address,category,date,dayofweek,descript,incidntnum,location,pddistrict,pdid,resolution,time,x,y
1800 Block of MISSION ST,ASSAULT,2017-12-05T00:00:00,Tuesday,BATTERY,170984837,"{'latitude': '37.76745403441758', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41997085985693'}",MISSION,17098483704134,NONE,14:15,-122.41997085985693,37.767454034417575
0 Block of DARTMOUTH ST,ASSAULT,2017-12-05T00:00:00,Tuesday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",170984780,"{'latitude': '37.730596725495865', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4134344402541'}",BAYVIEW,17098478004138,"ARREST, BOOKED",14:10,-122.4134344402541,37.730596725495865
0 Block of DARTMOUTH ST,ASSAULT,2017-12-05T00:00:00,Tuesday,CHILD ABUSE (PHYSICAL),170984780,"{'latitude': '37.730596725495865', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4134344402541'}",BAYVIEW,17098478015015,"ARREST, BOOKED",14:10,-122.4134344402541,37.730596725495865
3500 Block of SCOTT ST,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",170984940,"{'latitude': '37.802744379644686', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44177389067623'}",NORTHERN,17098494005083,"ARREST, BOOKED",14:10,-122.44177389067623,37.802744379644686
400 Block of 6TH AV,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,"AIDED CASE, MENTAL DISTURBED",170984796,"{'latitude': '37.780033299100644', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.46427987944624'}",RICHMOND,17098479664020,NONE,14:09,-122.46427987944624,37.780033299100644
16TH ST / ALABAMA ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM UNLOCKED AUTO,170984730,"{'latitude': '37.76548939095089', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4124201022696'}",MISSION,17098473006224,NONE,14:05,-122.41242010226959,37.76548939095089
16TH ST / ALABAMA ST,FRAUD,2017-12-05T00:00:00,Tuesday,FRAUDULENT USE OF AUTOMATED TELLER CARD,170984730,"{'latitude': '37.76548939095089', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4124201022696'}",MISSION,17098473009250,NONE,14:05,-122.41242010226959,37.76548939095089
16TH ST / MISSION ST,SUSPICIOUS OCC,2017-12-05T00:00:00,Tuesday,INVESTIGATIVE DETENTION,170984815,"{'latitude': '37.76505012146682', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41967178029562'}",MISSION,17098481564085,NONE,14:04,-122.41967178029562,37.76505012146682
200 Block of GOLDEN GATE AV,WARRANTS,2017-12-05T00:00:00,Tuesday,WARRANT ARREST,170984809,"{'latitude': '37.781863316866', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4143020525436'}",TENDERLOIN,17098480963010,"ARREST, BOOKED",14:00,-122.4143020525436,37.781863316866
400 Block of JERSEY ST,SUSPICIOUS OCC,2017-12-05T00:00:00,Tuesday,SUSPICIOUS OCCURRENCE,170985374,"{'latitude': '37.75037168946103', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4351304705473'}",MISSION,17098537464070,NONE,14:00,-122.43513047054729,37.75037168946103
2100 Block of 31ST AV,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT FROM UNLOCKED AUTO,170986598,"{'latitude': '37.74712423877923', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48893927283471'}",TARAVAL,17098659806223,NONE,14:00,-122.48893927283473,37.74712423877923
2300 Block of 16TH ST,FRAUD,2017-12-05T00:00:00,Tuesday,"TRICK AND DEVICE, PETTY THEFT",170987897,"{'latitude': '37.76571843952822', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40952991327822'}",MISSION,17098789710110,NONE,14:00,-122.40952991327822,37.765718439528214
1100 Block of MISSION ST,VANDALISM,2017-12-05T00:00:00,Tuesday,"MALICIOUS MISCHIEF, GRAFFITI",170990016,"{'latitude': '37.77779030942458', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41283433212864'}",SOUTHERN,17099001628165,NONE,14:00,-122.41283433212864,37.777790309424574
300 Block of EDDY ST,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,LOST PROPERTY,171006927,"{'latitude': '37.783834437414136', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4129305220591'}",TENDERLOIN,17100692771000,NONE,14:00,-122.4129305220591,37.78383443741413
1500 Block of VALENCIA ST,ROBBERY,2017-12-05T00:00:00,Tuesday,"ROBBERY, BODILY FORCE",170984702,"{'latitude': '37.74852007553798', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42024729644915'}",MISSION,17098470203074,"ARREST, BOOKED",13:44,-122.42024729644916,37.748520075537975
1500 Block of VALENCIA ST,ROBBERY,2017-12-05T00:00:00,Tuesday,"SHOPLIFTING, FORCE AGAINST AGENT",170984702,"{'latitude': '37.74852007553798', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42024729644915'}",MISSION,17098470203401,"ARREST, BOOKED",13:44,-122.42024729644916,37.748520075537975
1600 Block of MISSION ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT FROM LOCKED AUTO,170984661,"{'latitude': '37.77085347100749', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41976880592235'}",SOUTHERN,17098466106243,NONE,13:37,-122.41976880592236,37.77085347100749
600 Block of 19TH AV,VEHICLE THEFT,2017-12-05T00:00:00,Tuesday,STOLEN AUTOMOBILE,170985192,"{'latitude': '37.77564161843073', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47803452293164'}",RICHMOND,17098519207021,NONE,13:30,-122.47803452293164,37.775641618430726
MAIN ST / FOLSOM ST,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,LOST PROPERTY,176317519,"{'latitude': '37.789370301696714', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39186212965893'}",SOUTHERN,17631751971000,NONE,13:30,-122.39186212965893,37.78937030169672
1200 Block of EGBERT AV,ASSAULT,2017-12-05T00:00:00,Tuesday,AGGRAVATED ASSAULT WITH BODILY FORCE,170984592,"{'latitude': '37.72104631900785', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38988901011449'}",BAYVIEW,17098459204014,NONE,13:20,-122.38988901011447,37.72104631900785
1200 Block of EGBERT AV,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT FROM A BUILDING,170984592,"{'latitude': '37.72104631900785', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38988901011449'}",BAYVIEW,17098459206303,NONE,13:20,-122.38988901011447,37.72104631900785
1200 Block of EGBERT AV,VANDALISM,2017-12-05T00:00:00,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",170984592,"{'latitude': '37.72104631900785', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38988901011449'}",BAYVIEW,17098459228150,NONE,13:20,-122.38988901011447,37.72104631900785
10TH AV / GEARY BL,OTHER OFFENSES,2017-12-05T00:00:00,Tuesday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",170984611,"{'latitude': '37.78082151954098', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.46856416247005'}",RICHMOND,17098461165016,"ARREST, BOOKED",13:17,-122.46856416247006,37.78082151954098
2300 Block of MARKET ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM UNLOCKED AUTO,170984655,"{'latitude': '37.76329419524616', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43403618213961'}",MISSION,17098465506224,NONE,13:10,-122.4340361821396,37.76329419524616
2600 Block of 28TH AV,MISSING PERSON,2017-12-05T00:00:00,Tuesday,MISSING JUVENILE,170984699,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098469974010,NONE,13:10,-122.48510062151249,37.73828383469711
2600 Block of 28TH AV,MISSING PERSON,2017-12-05T00:00:00,Tuesday,FOUND PERSON,170984699,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098469975000,NONE,13:10,-122.48510062151249,37.73828383469711
0 Block of GROVE ST,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,AIDED CASE,170984752,"{'latitude': '37.77883231587925', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41564248785478'}",TENDERLOIN,17098475251040,NONE,13:08,-122.41564248785478,37.77883231587925
1300 Block of STOCKTON ST,ASSAULT,2017-12-05T00:00:00,Tuesday,BATTERY,170984570,"{'latitude': '37.79811712669654', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40864694218699'}",CENTRAL,17098457004134,NONE,13:02,-122.408646942187,37.79811712669654
0 Block of ESSEX ST,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",170985926,"{'latitude': '37.78599306471813', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39506246900176'}",SOUTHERN,17098592605013,NONE,13:00,-122.39506246900177,37.785993064718134
1000 Block of HAYES ST,ASSAULT,2017-12-05T00:00:00,Tuesday,BATTERY,170984542,"{'latitude': '37.775465227763796', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43366149277811'}",PARK,17098454204134,JUVENILE BOOKED,12:45,-122.43366149277813,37.775465227763796
1000 Block of HAYES ST,ASSAULT,2017-12-05T00:00:00,Tuesday,THREATS AGAINST LIFE,170984542,"{'latitude': '37.775465227763796', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43366149277811'}",PARK,17098454219057,JUVENILE BOOKED,12:45,-122.43366149277813,37.775465227763796
1000 Block of HAYES ST,OTHER OFFENSES,2017-12-05T00:00:00,Tuesday,"SCHOOL PROPERTY, DISTURBANCE ON",170984542,"{'latitude': '37.775465227763796', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43366149277811'}",PARK,17098454219081,JUVENILE BOOKED,12:45,-122.43366149277813,37.775465227763796
BROADWAY ST / MONTGOMERY ST,OTHER OFFENSES,2017-12-05T00:00:00,Tuesday,TRAFFIC VIOLATION ARREST,170984398,"{'latitude': '37.7982226437427', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40386454197593'}",CENTRAL,17098439865010,"ARREST, BOOKED",12:34,-122.40386454197592,37.798222643742704
BROADWAY ST / MONTGOMERY ST,OTHER OFFENSES,2017-12-05T00:00:00,Tuesday,TRAFFIC VIOLATION,170984398,"{'latitude': '37.7982226437427', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40386454197593'}",CENTRAL,17098439865015,"ARREST, BOOKED",12:34,-122.40386454197592,37.798222643742704
2600 Block of 28TH AV,MISSING PERSON,2017-12-05T00:00:00,Tuesday,MISSING JUVENILE,170984473,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098447374010,NONE,12:30,-122.48510062151249,37.73828383469711
2600 Block of 28TH AV,MISSING PERSON,2017-12-05T00:00:00,Tuesday,FOUND PERSON,170984473,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098447375000,NONE,12:30,-122.48510062151249,37.73828383469711
5400 Block of GEARY BL,FRAUD,2017-12-05T00:00:00,Tuesday,"FALSE PRETENSES, GRAND THEFT",170985039,"{'latitude': '37.780284909752694', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47777209016968'}",RICHMOND,17098503910125,NONE,12:30,-122.4777720901697,37.78028490975269
200 Block of BRANNAN ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM A BUILDING,176317503,"{'latitude': '37.78305498399062', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39064581903662'}",SOUTHERN,17631750306304,NONE,12:30,-122.39064581903662,37.78305498399062
200 Block of BRANNAN ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT OF PROPERTY,176317503,"{'latitude': '37.78305498399062', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39064581903662'}",SOUTHERN,17631750306374,NONE,12:30,-122.39064581903662,37.78305498399062
400 Block of EUREKA ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM LOCKED AUTO,176317810,"{'latitude': '37.75490090114854', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43777659561759'}",MISSION,17631781006244,NONE,12:30,-122.4377765956176,37.75490090114854
EDDY ST / TAYLOR ST,DRUG/NARCOTIC,2017-12-05T00:00:00,Tuesday,POSSESSION OF METH-AMPHETAMINE,170984489,"{'latitude': '37.784139950959414', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41095524890568'}",TENDERLOIN,17098448916650,"ARREST, BOOKED",12:22,-122.4109552489057,37.78413995095941
EDDY ST / TAYLOR ST,DRUG/NARCOTIC,2017-12-05T00:00:00,Tuesday,POSSESSION OF CONTROLLED SUBSTANCE,170984489,"{'latitude': '37.784139950959414', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41095524890568'}",TENDERLOIN,17098448916660,"ARREST, BOOKED",12:22,-122.4109552489057,37.78413995095941
EDDY ST / TAYLOR ST,WARRANTS,2017-12-05T00:00:00,Tuesday,ENROUTE TO OUTSIDE JURISDICTION,170984489,"{'latitude': '37.784139950959414', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41095524890568'}",TENDERLOIN,17098448962050,"ARREST, BOOKED",12:22,-122.4109552489057,37.78413995095941
2100 Block of 31ST AV,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT OF PROPERTY,171007555,"{'latitude': '37.74712423877923', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48893927283471'}",TARAVAL,17100755506374,NONE,12:18,-122.48893927283473,37.74712423877923
3800 Block of ANZA ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT OF PROPERTY,176318589,"{'latitude': '37.7780017903783', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48942754130447'}",RICHMOND,17631858906372,NONE,12:17,-122.4894275413045,37.7780017903783
400 Block of CASTRO ST,DRUG/NARCOTIC,2017-12-05T00:00:00,Tuesday,SALE OF METH-AMPHETAMINE,170984310,"{'latitude': '37.76176771829544', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43501209378907'}",MISSION,17098431016654,"ARREST, BOOKED",12:07,-122.43501209378908,37.76176771829544
700 Block of MARKET ST,SUSPICIOUS OCC,2017-12-05T00:00:00,Tuesday,SUSPICIOUS OCCURRENCE,170984423,"{'latitude': '37.787256092799346', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40409466245012'}",SOUTHERN,17098442364070,NONE,12:02,-122.40409466245012,37.78725609279935
300 Block of 8TH AV,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,LOST PROPERTY,170986758,"{'latitude': '37.78187160465081', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4664243775494'}",RICHMOND,17098675871000,NONE,12:00,-122.4664243775494,37.78187160465081
STEINER ST / GROVE ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT FROM LOCKED AUTO,170984439,"{'latitude': '37.77655019540513', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43302991544815'}",NORTHERN,17098443906242,NONE,11:51,-122.43302991544815,37.776550195405136
POST ST / FILLMORE ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT FROM UNLOCKED AUTO,170984304,"{'latitude': '37.78514991615374', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43308416683661'}",NORTHERN,17098430406223,NONE,11:40,-122.43308416683658,37.78514991615374
1800 Block of PINE ST,OTHER OFFENSES,2017-12-05T00:00:00,Tuesday,VIOLATION OF RESTRAINING ORDER,170533218,"{'latitude': '37.788834569570184', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42624609271172'}",NORTHERN,17053321815161,NONE,11:34,-122.42624609271172,37.78883456957018
1800 Block of PINE ST,SECONDARY CODES,2017-12-05T00:00:00,Tuesday,DOMESTIC VIOLENCE,170533218,"{'latitude': '37.788834569570184', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42624609271172'}",NORTHERN,17053321815200,NONE,11:34,-122.42624609271172,37.78883456957018
500 Block of JOHNFKENNEDY DR,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM LOCKED AUTO,170984605,"{'latitude': '37.772540539159316', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.46620466789287'}",RICHMOND,17098460506244,NONE,11:30,-122.46620466789288,37.77254053915932
ALBION ST / 15TH ST,VEHICLE THEFT,2017-12-05T00:00:00,Tuesday,STOLEN AUTOMOBILE,170985772,"{'latitude': '37.76646635231105', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42328285269049'}",MISSION,17098577207021,NONE,11:30,-122.42328285269049,37.76646635231105
